episode_id,execution_status,route_label,policy_embedding_norm,action_embedding_norm,state_embedding_norm,embedding_distance,failure_neighbor_ratio,progress_slope,action_outcome_residual,retrieval_distance,retrieval_confidence,start_risk,risk_score,failure_step,episode_horizon,route_explanation,safety_gate
smoke_0087,clean_success,continue,0.39982363279512195,0.30478093783257176,0.3452097855519721,0.3179644997081783,0.1478748561992697,0.6871501110650972,0.006555003865409442,0.15689996994228747,0.8120366472461852,0.13661262581835215,0.0,44,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0088,learned_recovery_failure,human_review,0.6066637974943254,0.6305149555898755,0.6747621474922282,0.6978178707341139,0.9111180811553761,0.18636573536775503,0.8210001751101219,0.7440669796013479,0.30483019130651917,0.7577619168050888,0.8196152525058334,14,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0089,clean_success,continue,0.19523542051246762,0.41370600894683696,0.3072246343498257,0.12551771767404013,0.06867762935284086,0.8919790276029671,0.12708870399081348,0.2957067065455902,0.9178368319740093,0.0711120143646621,0.1885010152309249,32,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0090,anchored_recovery_success,demo_anchor,0.4367647058476498,0.47526750697642295,0.5040324533536414,0.4748187924377939,0.25485631830301136,0.3757767482083413,0.4733306807854205,0.44004504288493146,0.5161435392275082,0.3238318541610595,0.5040821013219279,11,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0091,human_review_needed,human_review,0.6511326152157848,0.6807007086279468,0.760619567947473,0.704959255598762,0.7180636442420949,0.18479683418112647,0.8841879728606709,0.9406795776182062,0.17471028925664076,0.8954289204744729,0.8663997768785795,56,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0092,human_review_needed,human_review,0.7575669316866825,0.6905048156608243,0.5844817255324095,0.8613383544840808,0.8748438736903902,0.1485204492084207,0.9683890354523129,0.7872778914281364,0.10804601132417174,0.9215424999510242,0.9494642495570689,39,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0093,natural_failure,recover_strong,0.4846258031270394,0.6430755866525247,0.5331252274736676,0.5769807860751472,0.5529344634912042,0.24627695231683652,0.7192494270802035,0.6820233427203608,0.38388766083927967,0.6841285111169475,0.6793194261048902,19,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0094,learned_recovery_failure,human_review,0.676530102479316,0.6735737499187124,0.6241874006198465,0.7489167096242033,0.7308755470631271,0.06106851064538482,0.7466120593303478,0.6905607900101481,0.14061736347865722,0.6415048549471315,0.7523717791274959,47,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.75, 0.64, 0.73).",manual_or_anchor
smoke_0095,natural_failure,recover_strong,0.4638988875170881,0.6591014026466511,0.6279273240309279,0.6215850924900493,0.6086952782350126,0.2612883072432103,0.6620166120661631,0.7324688543511476,0.4434194575238644,0.3612050646207453,0.5665143486333775,51,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0096,learned_recovery_failure,demo_anchor,0.5624400083917978,0.8226451309179994,0.6468773653695752,0.5745774049991373,0.6812231421904588,0.27391376703738396,0.7861371763059118,0.8024059994164996,0.37100684712016824,0.6163773486700211,0.7204315095339249,45,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0097,natural_failure,recover_strong,0.5029025967794656,0.6333510275151206,0.536930057821289,0.6659573954730537,0.6191744533752437,0.34477890112533627,0.5865621515660462,0.6427930970609366,0.39210206710579565,0.6364057137909305,0.8763705643771706,29,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0098,learned_recovery_success,recover_light,0.36325419088191435,0.34355313135418786,0.3850676501530715,0.28027520206925655,0.21352761059467554,0.5038308690982796,0.295897925555724,0.2242013212147368,0.7420769693712618,0.4107470920557803,0.3344975126892073,58,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0099,clean_success,continue,0.4689649339138132,0.46924399227738073,0.2780779436241608,0.08787162729699637,0.05834095238801311,0.8680691304025149,0.23012726286868676,0.04968458757512924,0.8657418372978739,0.22782899831063486,0.0,51,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0100,learned_recovery_failure,human_review,0.7054879125361152,0.8141981135740263,0.5082280186438451,0.7439449498878632,0.6576861827125222,0.16573442701858462,0.7622787518005347,0.6455384966221711,0.20355798459654856,0.6677637501769103,0.7143082237611444,25,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.76, 0.67, 0.66).",manual_or_anchor
smoke_0101,clean_success,continue,0.41900650553925567,0.30304409797555326,0.2859862226422648,0.27219676659106806,0.03539947070732059,0.705561619314847,0.07879055674000612,0.2783756177064929,0.8929448764618281,0.08552635547986014,0.19333737824488964,67,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0102,anchored_recovery_success,demo_anchor,0.469267072276729,0.4724267270128976,0.578828073078674,0.43289424626495304,0.39823147185657,0.48391337053336125,0.620762856486931,0.46895684620889716,0.3350690359208671,0.509187871767486,0.3985712887186156,11,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0103,clean_success,continue,0.31809403350866605,0.34641590324189164,0.21616222410399255,0.2585146873615724,0.19524815203768708,0.8028977800756921,0.20586522146457212,0.23135216982014167,0.9848901344600162,0.08896091181096966,0.09571005420630596,64,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0104,clean_success,continue,0.220299228686829,0.30493601280040084,0.22679105272217606,0.15154406936325443,0.0,0.952149821608967,0.0,0.18646542411197198,0.947519992564208,0.1259534315863524,0.021430439649639935,21,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0105,human_review_needed,human_review,0.8047556927617244,0.6476905564059193,0.8489493110879568,1.0,0.7761078432062691,0.10250111232479828,0.7520272579475762,0.8009998953375883,0.2390281888594859,0.7959122579537816,0.8534307137717012,33,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0106,clean_success,continue,0.27374785450956607,0.33542565710975875,0.244716677118625,0.11917602535805227,0.1579118396373629,0.7688153527118085,0.04902115687430218,0.16447852076259092,0.8030937085855294,0.0,0.11133344966257978,54,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0107,clean_success,continue,0.268279349025596,0.3037058445776678,0.31797794315330036,0.2252117010932731,0.09558840720294053,0.8979400146818338,0.22821690267982073,0.10218221534780779,0.8576064018031745,0.1953158969899056,0.1124170234908709,71,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0108,natural_failure,recover_strong,0.5209523897959861,0.6669496610423155,0.4441356429396628,0.7442288299485353,0.6679877375756369,0.2530078579909576,0.6937115100913713,0.5502533428380019,0.28530487576250796,0.6260502597402228,0.6349124122358629,50,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0109,learned_recovery_failure,human_review,0.6174632001323718,0.6837245765262414,0.7095308192519412,0.7545024742878149,0.6380017527814117,0.22933747395494752,0.9937157701404601,0.6472480651189997,0.3513773533225705,0.7893542569585762,0.6262254338469766,20,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.99, 0.79, 0.64).",manual_or_anchor
smoke_0110,natural_failure,recover_strong,0.5778914679208089,0.681417026469224,0.5989165097170848,0.5205238077976648,0.5676933906627781,0.22657502858633669,0.700297013837324,0.6589972296578052,0.32726443485729595,0.6007481093368439,0.7660747942220739,10,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0111,learned_recovery_success,recover_light,0.45622722859046233,0.42930433167373416,0.2786929650875418,0.37004686757403743,0.2834802955339263,0.428718767168741,0.5526787861903588,0.4667972543032948,0.8660520864450931,0.3056737955507799,0.2750502619067109,62,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0112,anchored_recovery_success,demo_anchor,0.6271691214751589,0.45709611974806863,0.4291949495241246,0.4849479574262079,0.39121820345536806,0.43430857819077595,0.43407187840903055,0.5332837080254762,0.42345784594996533,0.43602252887978227,0.6357322813404345,70,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0113,learned_recovery_success,recover_light,0.48433799438017605,0.5513946448374565,0.36021177315675157,0.25361756745318387,0.4560150368436554,0.6466992608568314,0.3078702469503345,0.4444443841625344,0.7350215283982641,0.31730021749318116,0.47073590307029267,52,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0114,human_review_needed,human_review,0.6322945526397213,0.6432942281656762,0.7625242011131873,0.7775257731216862,0.7959422725228773,0.1160890254775028,0.906058145173756,0.7418187236559904,0.1010430173157572,0.859232181148739,0.8772206429051339,56,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0115,human_review_needed,human_review,0.6880582404763679,0.873159116093434,0.5878458981449741,0.7325772238683819,0.6902870066711173,0.11141018236391653,0.7703025869285309,0.8275444674087596,0.08986523796577377,0.8711450655465155,0.8171345775825517,68,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0116,learned_recovery_failure,human_review,0.6786813270682325,0.6317349799557929,0.7464942519816169,0.7241116236842402,0.770041594243387,0.2389252312321315,0.7062305296554288,0.7415026302154976,0.2108039702238627,0.6587147345464203,0.8454085137126913,53,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.71, 0.66, 0.77).",manual_or_anchor
smoke_0117,natural_failure,recover_strong,0.673223371331013,0.5741742422389935,0.6704822785620659,0.6450889726048157,0.6165863704389734,0.19712156459654506,0.8260060148756847,0.6299214652546894,0.422499893618311,0.6085105131867568,0.8565313504741267,18,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0118,learned_recovery_failure,human_review,0.6832070720563983,0.5666724398864527,0.629165260981079,0.7057890781863093,0.7913902756146614,0.16625935075518677,0.8127104903382805,0.7113984652170002,0.2785748600754627,0.8908657910785676,0.6499573614799754,41,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0119,natural_failure,recover_strong,0.5587434084217913,0.6789098571872026,0.6446226902869782,0.5580692693404747,0.647496630516428,0.31559507840977497,0.6906519201113421,0.5912472625898438,0.4450626954065858,0.6310650642430113,0.6713689236010827,28,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0120,clean_success,continue,0.3091211431786374,0.3942077287855574,0.38385708964835585,0.18198549094673314,0.10220497372199816,0.8400329423978969,0.16696931262118306,0.2555591087917142,0.7817869336007289,0.14847382079558602,0.12620342967138626,17,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0121,clean_success,continue,0.3018465620733366,0.39310023797188404,0.36428693661506034,0.13202154633858987,0.06841902947907846,0.8985813420213796,0.06395549076998332,0.16206932321513293,0.9274015898399773,0.36270214079358987,0.0,63,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0122,learned_recovery_failure,human_review,0.7700970163585822,0.7854070362664675,0.5426546291054392,0.7788723378531301,0.8516843288798921,0.09216782200886525,0.8945941579612112,0.6769523324405536,0.03966564262599684,0.842407301898547,0.8531893228710725,39,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0123,clean_success,continue,0.2390665427325779,0.25047218770777224,0.29282341259177685,0.025274350395885964,0.0437078823552019,0.680660150052694,0.0178500141663665,0.11457420829209988,0.7742789652617306,0.004614053976678675,0.16006050512486086,28,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0124,human_review_needed,human_review,0.7316666894868256,0.7145248214749028,0.8490297993977672,0.7387005340274096,0.7863835783777887,0.0,0.7061102812805461,0.9348464313081881,0.15438495927371423,0.9049486379073575,0.8782188657126976,58,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0125,clean_success,continue,0.3329984016126634,0.4507686894363882,0.24905406644563885,0.22161672887799846,0.3661485686046836,0.9154268346841538,0.18314973483203803,0.08982107302183803,0.9241344931375032,0.19040750195647632,0.0,47,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0126,anchored_recovery_success,demo_anchor,0.3342024874304048,0.42440698765512547,0.5467762045559502,0.5427116707060095,0.4004997232106296,0.3953635194801065,0.48741093646016903,0.5533954085051171,0.5442826058837832,0.4765275047681409,0.4445029423245424,39,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0127,learned_recovery_success,recover_light,0.5969685871316817,0.5249796168347464,0.35438852050736847,0.30458529480977614,0.30476233782707846,0.5012858093349847,0.40755524266220133,0.2418847283906894,0.6791889489261707,0.4434220915184679,0.3420266741357878,43,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0128,clean_success,continue,0.3019625191716927,0.27288606202175253,0.42211958710497366,0.15381301177426004,0.0,0.7678127030509364,0.0,0.1499387009177735,0.8354841414398706,0.0,0.11466425673692171,26,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0129,learned_recovery_success,recover_light,0.39311492803919085,0.45885661304290615,0.4101873539077023,0.33108529539612974,0.15067317846958525,0.6032809125556091,0.3821239180211016,0.40063869064942326,0.6298317718673929,0.3244500585218874,0.3977591560454452,19,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0130,learned_recovery_failure,human_review,0.6844336843123905,0.7017906438431738,0.7903806998692254,0.6940412404685161,0.6752057443504396,0.2440805089677864,0.8982846013020691,0.697969610953607,0.31638286124989384,0.6200840393036283,0.787756403313489,20,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.90, 0.62, 0.68).",manual_or_anchor
smoke_0131,clean_success,continue,0.3506062554584571,0.44478146271941243,0.2790372968628836,0.16116530071319407,0.10533632802996522,1.0,0.09747779918816396,0.2932442630195398,0.8583716754293831,0.1822712045337887,0.12866275556606074,64,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0132,natural_failure,recover_strong,0.659875716435597,0.568112503082084,0.6057002498627052,0.5694076525040391,0.6148907786405892,0.3283810764743329,0.7704643624563154,0.726489897467319,0.31220603719794365,0.5082969631530516,0.7040202362396182,65,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0133,human_review_needed,human_review,0.767913062711264,0.6038594475039014,0.65830410898732,0.8614842727264609,0.7386739172770768,0.1540200751456604,0.7498452877739684,0.8293441152117006,0.26062805218183194,0.8028844837343245,0.8810791734300765,28,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0134,clean_success,continue,0.32785172535580426,0.25424484174288264,0.288743082838411,0.183516676117058,0.09607357337620667,0.8610108870261898,0.15387753767868392,0.2517196168914918,0.9523744303975942,0.18614662356175032,0.27114442796371996,22,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0135,human_review_needed,human_review,0.682132744798243,0.7147680152579089,0.6567637102579867,0.9290067715652321,0.801522024217497,0.0,0.8769154444781215,0.7226698086115841,0.16088678564280295,0.9209542472067647,0.8428721824976403,53,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0136,natural_failure,recover_strong,0.557903938557478,0.6660872388650818,0.6387473381468594,0.5367599603917957,0.6855742907371031,0.14813820971934377,0.7049817497726015,0.6534939033289183,0.20480965178354704,0.5437640742986599,0.7248662406038633,14,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0137,human_review_needed,human_review,0.6882251597311653,0.6203756451929541,0.8136342158695834,0.8048777727809361,0.6796880490696856,0.1356285067225515,0.7781770913093731,0.780758939286817,0.17848719499792326,0.8944207866778096,0.9516622280364635,64,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0138,clean_success,continue,0.34107191817785976,0.12414300426087871,0.35124313456023976,0.18845394480623182,0.12551652242697525,0.8879531890768328,0.2124935759325971,0.12306469564525503,0.9813461878355718,0.0618149449647014,0.14770770838381486,37,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0139,natural_failure,recover_strong,0.5762618013381497,0.5645845251676112,0.5816745386059654,0.5074882607114268,0.6814965236686088,0.225339162417122,0.5715702072201022,0.5979267869658095,0.45550963592072213,0.5836674424315599,0.5594141132472701,43,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0140,learned_recovery_success,recover_light,0.3183038826920943,0.42322757515468445,0.29543160430282794,0.3599337891072692,0.16819788416557432,0.5257820547982717,0.39602155875641604,0.24222138984347946,0.5864956043985685,0.3250935328739455,0.272017770576442,14,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0141,learned_recovery_success,recover_light,0.3468612492271773,0.411419933688572,0.34522459837941294,0.3666523713154317,0.18199903079819368,0.4821653383546572,0.3837992569318124,0.5059985975439446,0.7014703965607787,0.2487495115462096,0.49543964973068433,62,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0142,learned_recovery_success,recover_light,0.506153391647583,0.3422177454864088,0.43736562020472747,0.2425335748146899,0.2826340621960405,0.5235923512408497,0.3129888242479271,0.2625796816745612,0.7113004766256787,0.3620776367537872,0.39698457705697177,33,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0143,learned_recovery_success,recover_light,0.45707718964062605,0.42680632344289104,0.3872316649054527,0.35613610949873653,0.30069715284464604,0.593839557035916,0.37980994837309023,0.44268769536235214,0.6966684524655474,0.36086208640949424,0.40320203568361634,40,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0144,learned_recovery_success,recover_light,0.520795006672451,0.3462799543984415,0.31560918287872447,0.34568990613833683,0.2530558990322733,0.5034571045298468,0.3237109826914809,0.3790514551499986,0.689234904467656,0.10559210180087103,0.3304921145466302,56,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0145,learned_recovery_failure,human_review,0.7457743857395621,0.7552615125705167,0.6643035949314863,0.660159239677668,0.7400836072123298,0.2364046357374916,0.7488061269610191,0.6728012764496748,0.22301178600167837,0.8459926642133442,0.6341206479107844,63,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0146,natural_failure,recover_strong,0.6570799628065536,0.7057835241099992,0.6753905688326637,0.504797450155169,0.5124229125031619,0.26391511694085457,0.6190170576198314,0.5067900458310112,0.4001051830991682,0.5452419426361422,0.7041574145226268,24,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0147,natural_failure,recover_strong,0.6744197387972674,0.5887977224458335,0.592227863469067,0.5541087378110796,0.6506241061554823,0.23704347881202611,0.682718615957915,0.6247129256563311,0.33626450386531914,0.55204080425151,0.6021767602978689,13,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0148,learned_recovery_failure,human_review,0.7281669410699507,0.6061737698735362,0.6936161916640788,0.7958604444368783,0.7388280893186604,0.1964163727397428,0.7723097341375896,0.6700309039296863,0.22378802618904037,0.6754006380729208,0.7879793511145171,44,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.77, 0.68, 0.74).",manual_or_anchor
smoke_0149,clean_success,continue,0.35602089479041465,0.45184331543607,0.41181509839081537,0.07032641759458809,0.08510566721499155,0.841200668785196,0.13253523968329625,0.26973260090074674,0.8153684781491797,0.16505431332337456,0.15217723752090828,55,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0150,learned_recovery_failure,human_review,0.6751291553832817,0.7974999278938986,0.615924037599916,0.6200624534075987,0.7396758895007495,0.18339557366505668,0.8425795229050385,0.7434653896636443,0.32183696964521563,0.6639382168251046,0.8794711704607739,34,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.84, 0.66, 0.74).",manual_or_anchor
smoke_0151,clean_success,continue,0.38054739615434297,0.39262271039364777,0.32025974979824734,0.16830509142523653,0.07899860616888688,0.8937120267823754,0.0794770397644739,0.27427592604950535,0.8087294667094722,0.05159695507086129,0.14503210601572186,25,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0152,learned_recovery_success,recover_light,0.35063451727901535,0.4016307063152814,0.34617685700725664,0.25384437058942433,0.3103736481659728,0.5239489861191283,0.341952779738857,0.3548521815805211,0.6591080457287299,0.21198710485722588,0.3502045511297287,52,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0153,anchored_recovery_success,demo_anchor,0.446958930011486,0.5356430278683093,0.3980833911276138,0.5793237581092924,0.29848270248125064,0.38623716298351624,0.6084429587178385,0.39550308274835094,0.4788030919933678,0.5533629251137051,0.5098550389322409,32,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0154,learned_recovery_success,recover_light,0.4192238428977945,0.40732556599109465,0.44791689122887035,0.37400704456309564,0.2956143152173808,0.47479134088094366,0.2700012937835099,0.30286662890793226,0.5911262764498012,0.3716688772804017,0.40717948805642284,51,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0155,clean_success,continue,0.40783451945910776,0.3270757833498225,0.33945209389267267,0.24429842938184865,0.12656724509291414,0.9833185496295844,0.2799206567206019,0.2965379667583421,0.9111210272369948,0.0,0.044212759009737826,18,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0156,learned_recovery_success,recover_strong,0.3839823035075079,0.35749124465550897,0.40144801189914936,0.34868578806650513,0.22892783647047651,0.4127248283960849,0.27802177899937963,0.33321772560991575,0.7766132399378595,0.3758123002793532,0.19638069508534217,40,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0157,learned_recovery_failure,human_review,0.6996145340931377,0.7217372046490669,0.6353598434440796,0.8449141985984712,0.7248242903826397,0.14080354511549356,0.6002057612239617,0.7231197673710617,0.34443321056626053,0.7534111461741526,0.9332384372389902,18,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0158,learned_recovery_success,recover_light,0.3450294674815098,0.4654791116249808,0.4506938977827253,0.31553933945979673,0.2752233095171447,0.4607113935442808,0.3109769155665002,0.295753027551888,0.6508411854507822,0.2962691478678811,0.3955744942653153,34,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0159,human_review_needed,human_review,0.641808410538277,0.6515743897943682,0.7545288123990526,0.8132515354707304,0.8446392039413093,0.06853924670083944,0.8182418072661638,0.7622488239979393,0.18856647697702894,0.7167278424403726,0.8959742094757441,44,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0160,learned_recovery_failure,human_review,0.6731572207687248,0.7823656307510455,0.5917540637487229,0.6167461647043311,0.8948166620216788,0.15146471745218465,0.7409003665698587,0.6741431206289378,0.42045797141140817,0.7517719169507685,0.8655178094357824,46,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.74, 0.75, 0.89).",manual_or_anchor
smoke_0161,anchored_recovery_success,demo_anchor,0.38894955856661273,0.5208763461153091,0.42105859090820585,0.5474560883414785,0.4575015233892944,0.36165165790790044,0.5376610642375529,0.5966070202734215,0.5665144819249809,0.39160396410422804,0.7048509719587123,54,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0162,clean_success,continue,0.5008846945543349,0.23803350979311683,0.2762733528353306,0.33433537271151925,0.05464952868240318,0.9473598425175412,0.1198259756878597,0.2851141113187603,0.944282829227984,0.007125179352321348,0.0,44,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0163,natural_failure,recover_strong,0.5726729816721264,0.6330194494265946,0.5940240670134467,0.6874807459355534,0.7131219162295264,0.34729108461069896,0.586309082479196,0.8117412708407312,0.5033821679351527,0.5530654898882271,0.5231120075007254,31,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0164,natural_failure,recover_strong,0.5615315115745952,0.7074689490587619,0.5678022374976905,0.47038838151763196,0.6278436406653001,0.2403489019479598,0.6305904692781483,0.5790793919669877,0.3206804088442288,0.5974020001846965,0.5684821182006737,19,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0165,natural_failure,recover_strong,0.5279908429428685,0.746230683319568,0.7049718705350883,0.731944292200107,0.7724251300220547,0.30665808908399406,0.7033039355937757,0.728755278299123,0.3641929924854911,0.6288313798745615,0.7459835129040182,22,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0166,learned_recovery_success,recover_light,0.3665253874932287,0.43794198671008233,0.48471332909381504,0.28693018301226686,0.19891367614944372,0.5355459041610976,0.30395478520019886,0.22043310876717237,0.5610092550393854,0.4320708677068994,0.44427407033555594,25,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0167,natural_failure,recover_strong,0.515990181175016,0.6360077538869309,0.4304631391548376,0.49047313036203544,0.684654939956854,0.20395227251823844,0.672249568006347,0.5560298065065672,0.36920401809498016,0.5509204161594744,0.5635322769179176,18,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0168,anchored_recovery_success,demo_anchor,0.5524265008448185,0.4532642737320349,0.47715348286606735,0.4107615343534768,0.43048244408351943,0.25872506448410004,0.5240129883823559,0.508446898015694,0.3933696697489288,0.5888295834702915,0.47108440969115334,51,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0169,natural_failure,recover_strong,0.7058294203445457,0.7070814380925015,0.5192078044003695,0.7608777086223342,0.5581532224006078,0.19700201031718265,0.5485194156481779,0.480866290794819,0.23590984520051947,0.4742631045150303,0.8177478049175291,57,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0170,anchored_recovery_success,demo_anchor,0.4841436985003732,0.42314678651219767,0.44911443860770267,0.5201495001593642,0.4644780328947605,0.4563460038140109,0.3321231585908482,0.5226210993423578,0.45952301242025917,0.3712916198373952,0.558932248348931,41,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0171,human_review_needed,human_review,0.6114426867005124,0.7915036709777146,0.8021103176240562,0.8351934768829465,0.7403672142647637,0.12982961357815143,0.8332754001082494,0.900966866001262,0.08451774403385655,0.5888361607651204,0.9942895398555668,56,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.83, 0.59, 0.74).",manual_or_anchor
smoke_0172,human_review_needed,human_review,0.690550260910847,0.8051914126609381,0.7058105498540712,0.7342618593793466,0.7945732231468369,0.2660626334332872,0.9059992277172827,0.7659000163185123,0.15560548081188766,0.8061842611159648,0.7948269612748136,36,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0173,learned_recovery_success,recover_light,0.4662038744697849,0.36383898934408543,0.37504245487212556,0.28966735488632095,0.3309861445408687,0.6899460959787518,0.5768770113929441,0.2891407621536902,0.5599936579397221,0.26127982224162455,0.35284593584744256,38,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0174,clean_success,continue,0.3584603785179178,0.251360277712284,0.35719638983469304,0.22792401702765208,0.0,0.669801882829679,0.0,0.22562848441794142,0.9719858125853547,0.09357348960430897,0.0,48,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0175,natural_failure,recover_strong,0.5557444080444107,0.4736438533418708,0.5877168045616215,0.6386350214242256,0.5284244355813936,0.09136195316530836,0.6329583038885682,0.7563250980107197,0.32475812996666453,0.5859277153867485,0.5935097335998877,21,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0176,human_review_needed,human_review,0.7537899441624792,0.7832151631251654,0.7140554069848893,0.9207053360724774,0.7998376659619605,0.14478290443666583,0.9102760310460646,0.7986932336202275,0.20986221266584815,0.8261924856598779,0.8494432508235,52,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
